R= 4.600
%Time                T            T_out           T_c          U_out
     41.149000     20.563000     20.433000     27.006000      0.060000
     42.149000     20.573000     20.434000     27.013000      0.063000
     43.151000     20.568000     20.436000     27.007000      0.064000
     44.156000     20.566000     20.434000     26.986000      0.063000
     45.157000     20.572000     20.431000     26.988000      0.059000
     46.161000     20.573000     20.429000     26.994000      0.059000
     47.163000     20.575000     20.430000     27.014000      0.063000
     48.168000     20.577000     20.431000     27.013000      0.063000
     49.168000     20.559000     20.432000     27.019000      0.060000
     50.170000     20.568000     20.431000     26.985000      0.062000
     51.173000     20.564000     20.431000     26.996000      0.063000
     52.178000     20.579000     20.432000     26.998000      0.063000
     53.179000     20.583000     20.433000     27.020000      0.061000
     54.183000     20.564000     20.435000     27.006000      0.063000
     55.183000     20.578000     20.432000     27.008000      0.061000
     56.188000     20.574000     20.434000     27.017000      0.062000
     57.189000     20.576000     20.435000     27.011000      0.062000
     58.190000     20.584000     20.433000     27.004000      0.063000
     59.194000     20.568000     20.435000     27.010000      0.061000
     60.195000     20.567000     20.435000     26.992000      0.061000
     61.199000     20.566000     20.435000     26.996000      0.062000
     62.202000     20.559000     20.436000     26.995000      0.062000
     63.203000     20.569000     20.436000     26.991000      0.062000
     64.207000     20.572000     20.437000     27.002000      0.062000
     65.209000     20.579000     20.436000     26.961000      0.062000
     66.199000     20.554000     20.435000     27.002000      0.064000
     67.212000     20.569000     20.434000     26.988000      0.061000
     68.215000     20.571000     20.435000     27.007000      0.061000
     69.219000     20.575000     20.436000     27.009000      0.062000
     70.205000     20.568000     20.437000     27.021000      0.062000
     71.224000     20.566000     20.436000     26.992000      0.062000
     72.227000     20.581000     20.435000     26.982000      0.062000
     73.226000     20.575000     20.438000     27.004000      0.065000
     74.230000     20.577000     20.438000     26.993000      0.062000
     75.231000     20.558000     20.440000     26.975000      0.062000
     76.235000     20.576000     20.438000     26.986000      0.061000
     77.239000     20.569000     20.440000     27.015000      0.063000
     78.241000     20.577000     20.440000     27.026000      0.062000
     79.238000     20.569000     20.440000     27.004000      0.060000
     80.244000     20.575000     20.441000     26.997000      0.062000
     81.249000     20.577000     20.442000     27.005000      0.062000
     82.252000     20.575000     20.441000     27.001000      0.062000
     83.252000     20.574000     20.439000     26.992000      0.059000
     84.247000     20.573000     20.442000     27.023000      0.062000
     85.259000     20.584000     20.442000     27.025000      0.062000
     86.259000     20.571000     20.442000     27.026000      0.062000
     87.263000     20.560000     20.445000     27.036000      0.062000
     88.265000     20.567000     20.444000     27.004000      0.063000
     89.268000     20.562000     20.444000     27.004000      0.061000
     90.268000     20.578000     20.445000     27.014000      0.061000
     91.274000     20.563000     20.446000     27.009000      0.062000
     92.276000     20.572000     20.446000     27.022000      0.061000
     93.277000     20.569000     20.447000     26.998000      0.061000
     94.280000     20.574000     20.447000     27.002000      0.063000
     95.285000     20.565000     20.447000     27.008000      0.062000
     96.286000     20.567000     20.450000     27.061000      0.060000
     97.287000     20.560000     20.447000     27.005000      0.063000
     98.292000     20.563000     20.445000     26.996000      0.062000
     99.291000     20.575000     20.442000     27.010000      0.063000
    100.296000     20.570000     20.443000     27.020000      0.060000
    101.297000     20.573000     20.441000     27.001000      0.063000
    102.301000     20.572000     20.441000     26.986000      0.063000
    103.302000     20.574000     20.442000     27.004000      0.063000
    104.304000     20.564000     20.442000     26.990000      0.060000
    105.307000     20.572000     20.442000     26.990000      0.062000
    106.308000     20.573000     20.444000     27.017000      0.059000
    107.311000     20.566000     20.445000     27.030000      0.060000
    108.314000     20.579000     20.445000     27.002000      0.062000
    109.316000     20.570000     20.444000     26.994000      0.062000
    110.314000     20.571000     20.445000     27.005000      0.063000
    111.323000     20.575000     20.446000     27.002000      0.064000
    112.323000     20.571000     20.446000     27.018000      0.062000
    113.325000     20.571000     20.446000     26.999000      0.063000
    114.328000     20.571000     20.447000     27.006000      0.061000
    115.333000     20.564000     20.446000     27.002000      0.062000
    116.335000     20.579000     20.445000     27.009000      0.063000
    117.336000     20.564000     20.444000     26.991000      0.062000
    118.338000     20.561000     20.446000     26.984000      0.063000
    119.341000     20.572000     20.443000     27.002000      0.062000
    120.341000     20.582000     20.444000     27.021000      0.062000
    121.344000     20.555000     20.444000     27.007000      0.065000
    122.345000     20.576000     20.443000     27.002000      0.063000
    123.348000     20.553000     20.444000     26.986000      0.062000
    124.353000     20.566000     20.444000     26.992000      0.061000
    125.352000     20.559000     20.447000     27.001000      0.061000
    126.357000     20.574000     20.445000     27.006000      0.062000
    127.359000     20.573000     20.445000     27.011000      0.063000
    128.364000     20.571000     20.446000     27.028000      0.061000
    129.363000     20.568000     20.446000     27.031000      0.062000
    130.368000     20.570000     20.444000     27.016000      0.061000
    131.370000     20.573000     20.442000     26.993000      0.060000
    132.371000     20.582000     20.441000     26.994000      0.062000
    133.374000     20.575000     20.442000     27.013000      0.062000
    134.378000     20.568000     20.442000     27.000000      0.061000
    135.379000     20.574000     20.443000     27.006000      0.061000
    136.380000     20.568000     20.445000     27.023000      0.059000
    137.372000     20.574000     20.446000     27.006000      0.062000
    138.384000     20.573000     20.445000     27.017000      0.062000
    139.389000     20.566000     20.444000     27.008000      0.062000
    140.390000     20.572000     20.444000     27.016000      0.061000
    141.392000     20.568000     20.444000     27.018000      0.062000
    142.396000     20.571000     20.444000     27.015000      0.062000
    143.398000     20.572000     20.443000     27.012000      0.061000
    144.399000     20.577000     20.444000     27.009000      0.062000
    145.401000     20.563000     20.444000     27.011000      0.062000
    146.404000     20.560000     20.444000     27.003000      0.061000
    147.407000     20.566000     20.446000     26.989000      0.064000
    148.388000     20.570000     20.444000     26.992000      0.061000
    149.408000     20.569000     20.445000     26.992000      0.061000
    150.412000     20.563000     20.446000     27.009000      0.063000
    151.413000     20.569000     20.446000     26.997000      0.064000
    152.416000     20.583000     20.446000     27.007000      0.060000
    153.419000     20.568000     20.442000     27.004000      0.061000
    154.420000     20.572000     20.445000     27.017000      0.063000
    155.412000     20.566000     20.445000     27.010000      0.061000
    156.425000     20.559000     20.445000     27.004000      0.063000
    157.430000     20.575000     20.448000     27.006000      0.061000
    158.434000     20.579000     20.448000     27.015000      0.063000
    159.434000     20.584000     20.448000     27.024000      0.062000
    160.437000     20.573000     20.447000     26.996000      0.060000
    161.440000     20.571000     20.447000     26.975000      0.060000
    162.443000     20.559000     20.447000     26.987000      0.060000
    163.445000     20.577000     20.448000     27.016000      0.062000
    164.446000     20.573000     20.450000     27.014000      0.062000
    165.449000     20.577000     20.448000     27.004000      0.061000
    166.453000     20.586000     20.446000     27.005000      0.063000
    167.456000     20.566000     20.445000     26.997000      0.062000
    168.459000     20.570000     20.444000     27.012000      0.061000
    169.461000     20.583000     20.444000     27.002000      0.060000
    170.467000     20.584000     20.445000     27.033000      0.061000
    171.466000     20.557000     20.444000     26.998000      0.061000
    172.469000     20.573000     20.444000     27.019000      0.061000
    173.474000     20.565000     20.440000     26.985000      0.061000
    174.475000     20.563000     20.441000     27.006000      0.063000
    175.477000     20.573000     20.440000     27.009000      0.062000
    176.478000     20.581000     20.441000     27.020000      0.062000
    177.483000     20.567000     20.441000     26.980000      0.061000
    178.485000     20.573000     20.440000     26.990000      0.062000
    179.488000     20.570000     20.441000     27.026000      0.063000
    180.488000     20.576000     20.442000     27.007000      0.062000
    181.493000     20.574000     20.443000     27.010000      0.062000
    182.495000     20.580000     20.443000     27.018000      0.063000
    183.496000     20.570000     20.444000     27.007000      0.062000
    184.480000     20.565000     20.442000     27.016000      0.060000
    185.500000     20.575000     20.440000     27.013000      0.060000
    186.504000     20.581000     20.439000     26.996000      0.060000
    187.505000     20.579000     20.437000     27.003000      0.062000
    188.508000     20.571000     20.439000     27.009000      0.063000
    189.509000     20.572000     20.439000     26.998000      0.058000
    190.510000     20.572000     20.439000     27.009000      0.062000
    191.515000     20.559000     20.438000     27.000000      0.060000
    192.515000     20.564000     20.437000     26.997000      0.062000
    193.517000     20.578000     20.438000     27.010000      0.063000
    194.519000     20.559000     20.437000     27.009000      0.061000
    195.523000     20.571000     20.438000     27.001000      0.062000
    196.524000     20.576000     20.438000     26.999000      0.064000
    197.526000     20.578000     20.438000     27.011000      0.060000
    198.529000     20.575000     20.439000     27.015000      0.062000
    199.529000     20.565000     20.438000     26.995000      0.063000
    200.514000     20.561000     20.436000     27.007000      0.063000
    201.534000     20.565000     20.438000     27.002000      0.063000
    202.535000     20.575000     20.437000     27.009000      0.063000
    203.538000     20.576000     20.439000     26.995000      0.061000
    204.542000     20.576000     20.439000     27.000000      0.060000
    205.544000     20.586000     20.438000     27.006000      0.062000
    206.544000     20.564000     20.436000     26.997000      0.060000
    207.547000     20.558000     20.437000     27.011000      0.063000
    208.549000     20.567000     20.436000     27.002000      0.060000
    209.552000     20.567000     20.437000     26.985000      0.060000
    210.555000     20.561000     20.437000     27.009000      0.060000
    211.555000     20.578000     20.440000     27.021000      0.062000
    212.560000     20.575000     20.442000     27.033000      0.062000
    213.562000     20.571000     20.442000     27.015000      0.061000
    214.566000     20.570000     20.443000     27.021000      0.062000
    215.568000     20.567000     20.442000     27.000000      0.062000
    216.570000     20.572000     20.440000     27.011000      0.063000
    217.571000     20.576000     20.437000     26.977000      0.063000
    218.575000     20.562000     20.439000     26.996000      0.061000
    219.578000     20.569000     20.440000     27.006000      0.063000
    220.577000     20.573000     20.439000     27.001000      0.062000
    221.583000     20.573000     20.440000     27.016000      0.061000
    222.586000     20.572000     20.441000     26.989000      0.063000
    223.571000     20.563000     20.442000     27.000000      0.062000
    224.591000     20.554000     20.440000     26.994000      0.062000
    225.593000     20.563000     20.441000     26.995000      0.061000
    226.593000     20.564000     20.438000     26.997000      0.064000
    227.595000     20.557000     20.440000     27.010000      0.063000
    228.600000     20.565000     20.440000     26.996000      0.062000
    229.601000     20.569000     20.441000     26.990000      0.062000
    230.603000     20.565000     20.439000     26.998000      0.062000
    231.604000     20.579000     20.439000     27.004000      0.062000
    232.608000     20.568000     20.438000     26.990000      0.061000
    233.608000     20.572000     20.440000     27.014000      0.063000
    234.611000     20.573000     20.439000     26.998000      0.062000
    235.604000     20.569000     20.440000     26.986000      0.060000
    236.616000     20.577000     20.440000     27.010000      0.062000
    237.618000     20.567000     20.440000     27.002000      0.062000
    238.621000     20.570000     20.443000     27.015000      0.060000
    239.625000     20.575000     20.444000     27.018000      0.061000
    240.627000     20.579000     20.446000     27.000000      0.061000
    241.627000     20.581000     20.447000     27.006000      0.062000
    242.629000     20.577000     20.447000     26.983000      0.060000
    243.631000     20.576000     20.447000     27.012000      0.061000
    244.636000     20.565000     20.447000     26.994000      0.062000
    245.636000     20.567000     20.447000     26.985000      0.062000
    246.639000     20.573000     20.448000     27.004000      0.063000
    247.641000     20.566000     20.450000     27.018000      0.063000
    248.638000     20.572000     20.448000     27.006000      0.063000
    249.648000     20.570000     20.447000     26.991000      0.061000
    250.649000     20.568000     20.448000     27.019000      0.062000
    251.653000     20.561000     20.447000     27.002000      0.061000
    252.656000     20.577000     20.448000     27.010000      0.062000
    253.656000     20.572000     20.444000     27.009000      0.062000
    254.658000     20.570000     20.444000     27.001000      0.062000
    255.660000     20.573000     20.445000     27.000000      0.062000
    256.665000     20.575000     20.444000     26.987000      0.061000
    257.667000     20.579000     20.444000     26.992000      0.060000
    258.671000     20.574000     20.443000     26.993000      0.063000
    259.672000     20.566000     20.443000     27.010000      0.063000
    260.674000     20.566000     20.444000     27.001000      0.062000
    261.680000     20.570000     20.445000     27.001000      0.064000
    262.680000     20.575000     20.446000     26.999000      0.062000
    263.681000     20.575000     20.447000     27.003000      0.061000
    264.661000     20.562000     20.446000     26.982000      0.061000
    265.687000     20.579000     20.443000     26.986000      0.061000
    266.692000     20.568000     20.445000     27.006000      0.064000
    267.691000     20.566000     20.445000     27.022000      0.062000
    268.695000     20.568000     20.442000     26.999000      0.060000
    269.697000     20.566000     20.443000     27.013000      0.062000
    270.698000     20.569000     20.442000     26.992000      0.063000
    271.702000     20.574000     20.441000     26.996000      0.060000
    272.705000     20.582000     20.442000     27.015000      0.062000
    273.706000     20.581000     20.441000     27.008000      0.065000
    274.706000     20.572000     20.440000     26.979000      0.063000
    275.711000     20.569000     20.441000     27.027000      0.062000
    276.712000     20.568000     20.439000     27.009000      0.064000
    277.715000     20.568000     20.439000     26.999000      0.064000
    278.718000     20.565000     20.439000     26.999000      0.061000
    279.719000     20.571000     20.441000     27.009000      0.062000
    280.709000     20.565000     20.441000     26.993000      0.063000
    281.725000     20.564000     20.442000     27.016000      0.064000
    282.727000     20.567000     20.441000     27.012000      0.061000
    283.727000     20.575000     20.439000     27.004000      0.063000
    284.729000     20.584000     20.440000     27.004000      0.063000
    285.732000     20.577000     20.440000     26.993000      0.062000
    286.732000     20.584000     20.442000     27.012000      0.060000
    287.737000     20.575000     20.442000     27.023000      0.064000
    288.738000     20.571000     20.442000     26.998000      0.063000
    289.733000     20.567000     20.443000     27.002000      0.060000
    290.744000     20.576000     20.443000     27.002000      0.063000
    291.748000     20.591000     20.443000     27.018000      0.061000
    292.750000     20.565000     20.442000     26.995000      0.062000
    293.750000     20.574000     20.445000     27.026000      0.061000
    294.752000     20.569000     20.444000     26.999000      0.062000
    295.756000     20.570000     20.444000     26.998000      0.061000
    296.757000     20.578000     20.445000     27.002000      0.063000
    297.761000     20.565000     20.443000     26.967000      0.061000
    298.739000     20.571000     20.444000     26.998000      0.064000
    299.766000     20.571000     20.445000     27.009000      0.063000
    300.768000     20.586000     20.446000     27.027000      0.063000
    301.768000     20.575000     20.445000     26.991000      0.062000
    302.771000     20.570000     20.447000     27.006000      0.062000
    303.773000     20.572000     20.446000     26.986000      0.062000
    304.777000     20.561000     20.449000     27.007000      0.061000
    305.779000     20.567000     20.446000     26.998000      0.061000
    306.784000     20.566000     20.446000     27.015000      0.062000
    307.783000     20.577000     20.446000     27.003000      0.062000
    308.785000     20.575000     20.446000     27.005000      0.061000
    309.790000     20.554000     20.447000     26.973000      0.062000
    310.790000     20.562000     20.447000     27.024000      0.063000
    311.795000     20.566000     20.446000     27.001000      0.062000
    312.795000     20.571000     20.447000     27.034000      0.061000
    313.798000     20.575000     20.449000     27.025000      0.063000
    314.801000     20.568000     20.448000     27.001000      0.062000
    315.802000     20.567000     20.449000     26.996000      0.061000
    316.807000     20.576000     20.449000     27.001000      0.062000
    317.811000     20.574000     20.450000     27.016000      0.063000
    318.811000     20.567000     20.449000     27.006000      0.063000
    319.795000     20.584000     20.449000     27.001000      0.061000
    320.817000     20.569000     20.449000     26.998000      0.062000
    321.821000     20.572000     20.451000     27.010000      0.062000
    322.818000     20.565000     20.451000     27.000000      0.061000
    323.825000     20.573000     20.451000     27.009000      0.062000
    324.827000     20.579000     20.451000     26.988000      0.062000
    325.831000     20.576000     20.451000     27.025000      0.065000
    326.832000     20.567000     20.448000     26.994000      0.063000
    327.838000     20.577000     20.449000     27.008000      0.062000
    328.840000     20.575000     20.453000     27.001000      0.062000
    329.841000     20.569000     20.454000     27.005000      0.065000
    330.844000     20.566000     20.459000     26.987000      0.062000
    331.847000     20.566000     20.461000     26.998000      0.063000
    332.848000     20.569000     20.462000     26.996000      0.063000
    333.849000     20.565000     20.466000     27.014000      0.061000
    334.852000     20.569000     20.467000     27.021000      0.063000
    335.855000     20.577000     20.465000     26.989000      0.062000
    336.857000     20.567000     20.465000     27.003000      0.062000
    337.860000     20.583000     20.466000     27.017000      0.065000
    338.860000     20.651000     20.464000     26.978000      0.062000
    339.863000     20.729000     20.463000     27.010000      0.063000
    340.867000     20.797000     20.464000     27.005000      0.062000
    341.868000     20.859000     20.462000     27.006000      0.062000
    342.870000     20.908000     20.462000     27.003000      0.059000
    343.875000     20.975000     20.460000     26.989000      0.061000
    344.879000     21.038000     20.461000     27.016000      0.062000
    345.880000     21.057000     20.462000     27.011000      0.063000
    346.885000     21.096000     20.464000     27.007000      0.063000
    347.885000     21.130000     20.465000     27.018000      0.064000
    348.889000     21.167000     20.469000     27.019000      0.062000
    349.891000     21.212000     20.467000     27.017000      0.064000
    350.895000     21.257000     20.471000     27.023000      0.064000
    351.897000     21.280000     20.475000     27.032000      0.062000
    352.895000     21.299000     20.480000     27.018000      0.064000
    353.899000     21.335000     20.480000     26.998000      0.062000
    354.905000     21.351000     20.485000     27.008000      0.064000
    355.907000     21.381000     20.489000     27.027000      0.061000
    356.907000     21.415000     20.489000     27.003000      0.061000
    357.912000     21.429000     20.494000     27.017000      0.063000
    358.897000     21.448000     20.496000     26.988000      0.062000
    359.914000     21.469000     20.499000     26.999000      0.062000
    360.917000     21.495000     20.499000     27.018000      0.063000
    361.923000     21.505000     20.497000     26.987000      0.062000
    362.923000     21.536000     20.498000     26.995000      0.061000
    363.928000     21.545000     20.498000     27.006000      0.061000
    364.928000     21.572000     20.498000     27.016000      0.061000
    365.932000     21.590000     20.497000     27.013000      0.062000
    366.934000     21.606000     20.499000     26.996000      0.061000
    367.936000     21.611000     20.501000     27.009000      0.061000
    368.938000     21.645000     20.500000     27.026000      0.061000
    369.927000     21.642000     20.498000     26.992000      0.063000
    370.943000     21.665000     20.498000     27.011000      0.061000
    371.944000     21.692000     20.496000     27.009000      0.062000
    372.949000     21.692000     20.494000     26.997000      0.060000
    373.950000     21.705000     20.494000     27.016000      0.062000
    374.951000     21.716000     20.495000     27.011000      0.063000
    375.954000     21.727000     20.496000     27.014000      0.063000
    376.955000     21.745000     20.496000     27.012000      0.060000
    377.960000     21.752000     20.494000     26.995000      0.062000
    378.957000     21.760000     20.494000     27.003000      0.063000
    379.966000     21.768000     20.495000     27.011000      0.062000
    380.968000     21.771000     20.493000     26.995000      0.062000
    381.967000     21.776000     20.494000     27.016000      0.062000
    382.972000     21.788000     20.492000     27.016000      0.061000
    383.973000     21.809000     20.491000     27.016000      0.061000
    384.978000     21.811000     20.493000     27.015000      0.061000
    385.981000     21.830000     20.492000     27.007000      0.060000
    386.982000     21.827000     20.491000     26.998000      0.064000
    387.986000     21.836000     20.490000     27.016000      0.063000
    388.988000     21.845000     20.490000     27.013000      0.064000
    389.991000     21.848000     20.489000     27.005000      0.061000
    390.993000     21.849000     20.488000     27.000000      0.061000
    391.994000     21.868000     20.487000     26.994000      0.061000
    392.998000     21.866000     20.488000     26.992000      0.063000
    394.000000     21.878000     20.487000     27.007000      0.062000
    395.005000     21.885000     20.487000     27.007000      0.061000
    396.007000     21.881000     20.484000     26.995000      0.063000
    397.010000     21.898000     20.483000     27.010000      0.061000
    398.011000     21.895000     20.483000     27.012000      0.065000
    398.996000     21.908000     20.484000     27.022000      0.062000
    400.013000     21.912000     20.487000     27.010000      0.064000
    401.017000     21.905000     20.485000     27.017000      0.061000
    402.019000     21.908000     20.485000     27.011000      0.062000
    403.024000     21.921000     20.487000     27.023000      0.062000
    404.024000     21.926000     20.487000     27.021000      0.063000
    405.025000     21.926000     20.488000     26.999000      0.062000
    406.010000     21.924000     20.486000     26.994000      0.063000
    407.030000     21.926000     20.488000     27.000000      0.063000
    408.036000     21.939000     20.485000     26.995000      0.065000
    409.035000     21.946000     20.483000     27.001000      0.062000
    410.039000     21.921000     20.480000     26.986000      0.062000
    411.040000     21.944000     20.481000     27.037000      0.062000
    412.044000     21.945000     20.482000     27.030000      0.062000
    413.047000     21.954000     20.481000     27.017000      0.062000
    414.049000     21.954000     20.478000     26.987000      0.060000
    415.049000     21.952000     20.479000     26.997000      0.062000
    416.055000     21.961000     20.478000     27.008000      0.061000
    417.055000     21.957000     20.478000     27.007000      0.062000
    418.047000     21.959000     20.477000     26.988000      0.063000
    419.058000     21.969000     20.477000     27.013000      0.063000
    420.063000     21.966000     20.475000     27.019000      0.063000
    421.064000     21.973000     20.474000     27.018000      0.062000
    422.067000     21.962000     20.475000     27.022000      0.061000
    423.072000     21.981000     20.473000     27.017000      0.061000
    424.076000     21.979000     20.472000     26.995000      0.063000
    425.060000     21.982000     20.474000     27.003000      0.062000
    426.080000     21.971000     20.475000     27.009000      0.062000
    427.079000     21.974000     20.476000     27.014000      0.060000
    428.083000     21.989000     20.475000     27.008000      0.063000
    429.087000     21.992000     20.475000     27.015000      0.063000
    430.089000     21.971000     20.475000     27.009000      0.061000
    431.077000     21.982000     20.473000     26.991000      0.061000
    432.092000     21.991000     20.474000     27.025000      0.063000
    433.096000     21.983000     20.472000     27.000000      0.063000
    434.096000     21.987000     20.471000     26.975000      0.063000
    435.097000     21.983000     20.470000     26.997000      0.062000
    436.101000     21.985000     20.471000     27.032000      0.063000
    437.100000     21.972000     20.471000     27.007000      0.064000
    438.103000     21.980000     20.471000     27.010000      0.063000
    439.106000     21.993000     20.470000     27.006000      0.061000
    440.111000     21.985000     20.472000     27.008000      0.062000
    441.113000     21.990000     20.471000     27.017000      0.063000
    442.114000     22.003000     20.472000     27.014000      0.064000
    443.117000     21.984000     20.471000     27.009000      0.062000
    444.119000     21.976000     20.469000     26.990000      0.062000
    445.119000     21.982000     20.466000     27.003000      0.063000
    446.123000     21.993000     20.465000     26.995000      0.062000
    447.124000     21.989000     20.467000     27.030000      0.063000
    448.128000     21.995000     20.466000     27.006000      0.060000
    449.130000     21.987000     20.465000     26.994000      0.064000
    450.131000     21.988000     20.465000     26.998000      0.065000
    451.107000     21.982000     20.465000     27.002000      0.061000
    452.139000     21.997000     20.468000     27.022000      0.066000
    453.139000     21.994000     20.470000     27.006000      0.065000
    454.140000     22.000000     20.468000     27.005000      0.064000
    455.144000     21.994000     20.469000     27.032000      0.062000
    456.145000     21.987000     20.470000     27.017000      0.063000
    457.150000     21.994000     20.466000     27.007000      0.063000
    458.153000     21.999000     20.464000     26.998000      0.062000
    459.154000     21.976000     20.464000     27.000000      0.064000
    460.157000     21.976000     20.463000     26.999000      0.063000
    461.159000     21.987000     20.465000     26.989000      0.062000
    462.160000     21.987000     20.464000     26.985000      0.061000
    463.144000     21.983000     20.463000     26.990000      0.061000
    464.168000     21.988000     20.461000     27.005000      0.063000
    465.169000     21.984000     20.461000     27.007000      0.061000
    466.170000     21.964000     20.461000     26.992000      0.064000
    467.174000     21.978000     20.461000     27.017000      0.061000
    468.179000     21.970000     20.459000     26.984000      0.064000
    469.181000     21.975000     20.458000     26.990000      0.063000
    470.183000     21.973000     20.460000     27.000000      0.062000
    471.185000     21.984000     20.460000     27.003000      0.062000
    472.173000     21.978000     20.459000     27.006000      0.061000
    473.188000     21.978000     20.460000     27.020000      0.062000
    474.191000     21.985000     20.459000     27.013000      0.064000
    475.191000     21.987000     20.461000     27.033000      0.064000
    476.195000     21.973000     20.458000     27.001000      0.062000
    477.199000     21.970000     20.459000     26.998000      0.063000
    478.204000     21.960000     20.457000     26.999000      0.060000
    479.204000     21.975000     20.456000     27.012000      0.062000
    480.206000     21.966000     20.456000     27.008000      0.063000
    481.209000     21.978000     20.454000     27.017000      0.061000
    482.212000     21.976000     20.457000     27.000000      0.061000
    483.217000     21.964000     20.455000     26.995000      0.060000
    484.216000     21.979000     20.457000     27.024000      0.062000
    485.221000     21.970000     20.456000     26.997000      0.064000
    486.220000     21.969000     20.457000     27.034000      0.061000
    487.221000     21.957000     20.455000     26.997000      0.061000
    488.224000     21.973000     20.454000     27.015000      0.061000
    489.227000     21.963000     20.453000     27.015000      0.064000
    490.229000     21.960000     20.453000     27.002000      0.064000
    491.232000     21.949000     20.454000     26.989000      0.061000
    492.236000     21.953000     20.455000     27.000000      0.063000
    493.239000     21.966000     20.455000     27.022000      0.063000
    494.239000     21.953000     20.452000     26.992000      0.064000
    495.242000     21.961000     20.452000     27.019000      0.061000
    496.244000     21.961000     20.451000     27.008000      0.064000
    497.247000     21.961000     20.451000     26.997000      0.063000
    498.251000     21.954000     20.453000     27.016000      0.060000
    499.252000     21.951000     20.452000     27.009000      0.064000
    500.255000     21.939000     20.451000     26.983000      0.062000
    501.256000     21.950000     20.452000     26.994000      0.062000
    502.260000     21.949000     20.451000     27.013000      0.063000
    503.262000     21.950000     20.452000     27.020000      0.062000
    504.264000     21.954000     20.451000     26.994000      0.060000
    505.268000     21.943000     20.451000     27.024000      0.062000
    506.269000     21.937000     20.454000     27.004000      0.062000
    507.274000     21.939000     20.454000     27.012000      0.063000
    508.275000     21.936000     20.453000     27.018000      0.063000
    509.278000     21.927000     20.452000     27.000000      0.061000
    510.279000     21.938000     20.451000     26.983000      0.064000
    511.282000     21.941000     20.448000     27.000000      0.063000
    512.286000     21.942000     20.448000     26.990000      0.063000
    513.287000     21.933000     20.451000     27.010000      0.063000
    514.290000     21.926000     20.450000     26.991000      0.061000
    515.294000     21.938000     20.450000     27.010000      0.061000
    516.295000     21.923000     20.452000     27.017000      0.061000
    517.300000     21.931000     20.453000     27.013000      0.064000
    518.301000     21.929000     20.456000     27.017000      0.064000
    519.303000     21.922000     20.455000     27.018000      0.062000
    520.308000     21.931000     20.459000     27.027000      0.062000
    521.309000     21.925000     20.460000     27.017000      0.062000
    522.312000     21.920000     20.459000     27.015000      0.061000
    523.313000     21.905000     20.460000     27.015000      0.062000
    524.317000     21.917000     20.460000     27.001000      0.061000
    525.320000     21.915000     20.458000     26.979000      0.062000
    526.322000     21.916000     20.460000     26.995000      0.061000
    527.324000     21.922000     20.460000     26.997000      0.062000
    528.328000     21.903000     20.459000     27.007000      0.061000
    529.328000     21.917000     20.459000     27.003000      0.063000
    530.330000     21.906000     20.459000     27.000000      0.063000
    531.331000     21.912000     20.459000     27.012000      0.061000
    532.336000     21.913000     20.461000     27.022000      0.060000
    533.337000     21.905000     20.460000     27.013000      0.061000
    534.337000     21.900000     20.459000     27.023000      0.063000
    535.341000     21.903000     20.459000     27.017000      0.064000
    536.342000     21.918000     20.462000     27.000000      0.061000
