R= 4.600
%Time                T            T_out           T_c          U_out
     45.462000     20.603000     20.399000     27.006000      0.064000
     46.465000     20.608000     20.396000     26.995000      0.065000
     47.467000     20.602000     20.394000     26.984000      0.062000
     48.470000     20.607000     20.392000     26.995000      0.063000
     49.471000     20.603000     20.394000     26.998000      0.065000
     50.473000     20.614000     20.394000     26.994000      0.063000
     51.476000     20.595000     20.396000     27.013000      0.063000
     52.477000     20.606000     20.394000     27.011000      0.060000
     53.481000     20.599000     20.393000     27.032000      0.063000
     54.482000     20.603000     20.392000     26.995000      0.063000
     55.486000     20.598000     20.393000     27.019000      0.061000
     56.486000     20.597000     20.392000     27.006000      0.062000
     57.491000     20.599000     20.392000     27.037000      0.062000
     58.492000     20.605000     20.393000     27.009000      0.064000
     59.493000     20.602000     20.392000     27.008000      0.062000
     60.495000     20.606000     20.393000     27.013000      0.064000
     61.499000     20.606000     20.391000     26.997000      0.068000
     62.501000     20.607000     20.391000     27.008000      0.064000
     63.503000     20.608000     20.390000     26.990000      0.062000
     64.508000     20.606000     20.390000     26.994000      0.065000
     65.484000     20.605000     20.390000     27.005000      0.062000
     66.510000     20.610000     20.389000     27.003000      0.063000
     67.514000     20.603000     20.389000     27.017000      0.062000
     68.512000     20.614000     20.389000     27.020000      0.062000
     69.518000     20.610000     20.392000     27.027000      0.063000
     70.520000     20.609000     20.392000     27.026000      0.060000
     71.524000     20.608000     20.392000     27.008000      0.063000
     72.525000     20.606000     20.393000     27.009000      0.061000
     73.530000     20.610000     20.394000     27.034000      0.061000
     74.529000     20.616000     20.390000     27.006000      0.064000
     75.534000     20.612000     20.390000     27.001000      0.061000
     76.537000     20.599000     20.392000     27.013000      0.064000
     77.539000     20.603000     20.390000     27.010000      0.062000
     78.539000     20.599000     20.390000     27.007000      0.066000
     79.539000     20.589000     20.387000     26.994000      0.063000
     80.545000     20.605000     20.388000     27.014000      0.063000
     81.546000     20.612000     20.387000     27.014000      0.063000
     82.547000     20.611000     20.389000     27.010000      0.063000
     83.552000     20.597000     20.390000     27.010000      0.062000
     84.553000     20.601000     20.389000     26.985000      0.062000
     85.557000     20.590000     20.389000     26.992000      0.061000
     86.557000     20.597000     20.391000     26.996000      0.063000
     87.558000     20.593000     20.390000     26.987000      0.063000
     88.562000     20.612000     20.390000     27.013000      0.062000
     89.562000     20.609000     20.393000     27.000000      0.063000
     90.564000     20.598000     20.392000     27.001000      0.062000
     91.565000     20.603000     20.393000     27.026000      0.064000
     92.567000     20.609000     20.394000     27.018000      0.064000
     93.551000     20.594000     20.395000     27.017000      0.062000
     94.572000     20.598000     20.397000     27.018000      0.064000
     95.573000     20.598000     20.398000     27.010000      0.063000
     96.576000     20.600000     20.397000     27.011000      0.064000
     97.580000     20.599000     20.396000     27.006000      0.064000
     98.583000     20.600000     20.396000     27.001000      0.063000
     99.587000     20.596000     20.399000     27.003000      0.060000
    100.591000     20.601000     20.399000     27.010000      0.064000
    101.591000     20.595000     20.397000     27.013000      0.065000
    102.597000     20.600000     20.399000     27.013000      0.061000
    103.596000     20.604000     20.398000     27.013000      0.062000
    104.600000     20.596000     20.399000     26.997000      0.064000
    105.605000     20.610000     20.398000     27.004000      0.062000
    106.604000     20.606000     20.398000     27.007000      0.060000
    107.609000     20.599000     20.400000     27.025000      0.064000
    108.610000     20.599000     20.400000     27.012000      0.066000
    109.612000     20.601000     20.400000     26.999000      0.065000
    110.616000     20.610000     20.400000     26.999000      0.066000
    111.618000     20.585000     20.400000     26.990000      0.062000
    112.620000     20.597000     20.401000     27.009000      0.066000
    113.623000     20.594000     20.401000     26.998000      0.063000
    114.624000     20.595000     20.401000     27.011000      0.061000
    115.627000     20.591000     20.399000     26.998000      0.066000
    116.630000     20.592000     20.401000     26.996000      0.061000
    117.630000     20.606000     20.401000     27.014000      0.067000
    118.635000     20.607000     20.400000     26.990000      0.064000
    119.634000     20.602000     20.399000     27.000000      0.066000
    120.638000     20.599000     20.400000     27.009000      0.060000
    121.638000     20.609000     20.399000     26.998000      0.066000
    122.641000     20.600000     20.400000     27.013000      0.062000
    123.641000     20.598000     20.402000     27.014000      0.068000
    124.644000     20.606000     20.401000     27.019000      0.063000
    125.646000     20.597000     20.401000     27.022000      0.062000
    126.646000     20.599000     20.398000     26.988000      0.064000
    127.650000     20.601000     20.398000     27.026000      0.065000
    128.654000     20.592000     20.399000     27.002000      0.062000
    129.653000     20.593000     20.399000     27.002000      0.065000
    130.655000     20.606000     20.398000     27.001000      0.061000
    131.660000     20.591000     20.398000     27.000000      0.064000
    132.660000     20.600000     20.397000     27.000000      0.060000
    133.664000     20.594000     20.399000     26.989000      0.066000
    134.666000     20.593000     20.399000     26.991000      0.062000
    135.670000     20.592000     20.398000     27.003000      0.067000
    136.669000     20.596000     20.398000     27.014000      0.061000
    137.675000     20.607000     20.401000     27.036000      0.067000
    138.675000     20.603000     20.404000     27.028000      0.071000
    139.664000     20.596000     20.404000     27.016000      0.063000
    140.679000     20.591000     20.403000     26.999000      0.066000
    141.683000     20.581000     20.400000     27.004000      0.064000
    142.685000     20.601000     20.399000     27.014000      0.064000
    143.690000     20.594000     20.397000     26.999000      0.065000
    144.692000     20.602000     20.397000     27.013000      0.062000
    145.691000     20.608000     20.397000     27.004000      0.064000
    146.694000     20.592000     20.396000     27.000000      0.065000
    147.699000     20.594000     20.396000     27.028000      0.065000
    148.700000     20.582000     20.395000     26.999000      0.067000
    149.703000     20.595000     20.395000     27.009000      0.061000
    150.704000     20.592000     20.394000     27.014000      0.063000
    151.706000     20.588000     20.394000     27.016000      0.064000
    152.708000     20.602000     20.393000     27.010000      0.064000
    153.710000     20.610000     20.392000     27.007000      0.065000
    154.714000     20.599000     20.393000     27.013000      0.068000
    155.716000     20.592000     20.394000     27.014000      0.061000
    156.719000     20.596000     20.393000     26.970000      0.063000
    157.722000     20.604000     20.391000     27.004000      0.062000
    158.724000     20.588000     20.391000     26.988000      0.063000
    159.728000     20.596000     20.391000     27.001000      0.065000
    160.716000     20.589000     20.391000     27.004000      0.973000
    161.734000     20.608000     20.392000     27.019000      1.584000
    162.734000     20.600000     20.393000     27.054000      1.633000
    163.735000     20.594000     20.391000     27.012000      1.639000
    164.739000     20.605000     20.392000     27.043000      1.639000
    165.741000     20.630000     20.392000     26.993000      1.638000
    166.743000     20.620000     20.392000     27.024000      1.633000
    167.745000     20.644000     20.391000     27.005000      1.638000
    168.750000     20.665000     20.392000     27.038000      1.641000
    169.750000     20.658000     20.392000     26.999000      1.644000
    170.754000     20.680000     20.390000     26.997000      1.637000
    171.732000     20.685000     20.391000     27.028000      1.638000
    172.756000     20.697000     20.390000     27.010000      1.640000
    173.762000     20.722000     20.391000     27.021000      1.637000
    174.763000     20.741000     20.393000     27.032000      1.637000
    175.763000     20.755000     20.393000     27.048000      1.636000
    176.769000     20.777000     20.393000     27.023000      1.639000
    177.770000     20.784000     20.390000     27.014000      1.636000
    178.774000     20.800000     20.391000     26.980000      1.637000
    179.775000     20.812000     20.391000     26.999000      1.641000
    180.778000     20.818000     20.389000     27.009000      1.639000
    181.780000     20.836000     20.387000     27.028000      1.638000
    182.781000     20.856000     20.388000     26.994000      1.637000
    183.784000     20.862000     20.389000     26.997000      1.636000
    184.786000     20.887000     20.387000     26.990000      1.632000
    185.787000     20.915000     20.385000     27.009000      1.635000
    186.790000     20.932000     20.386000     27.020000      1.638000
    187.791000     20.943000     20.386000     27.000000      1.639000
    188.794000     20.959000     20.387000     27.037000      1.638000
    189.794000     20.971000     20.387000     27.017000      1.640000
    190.795000     20.982000     20.390000     27.013000      1.635000
    191.792000     21.004000     20.390000     27.022000      1.634000
    192.803000     21.022000     20.388000     27.010000      1.640000
    193.805000     21.030000     20.390000     27.021000      1.637000
    194.807000     21.052000     20.388000     26.995000      1.635000
    195.809000     21.072000     20.388000     27.007000      1.633000
    196.810000     21.089000     20.388000     27.003000      1.635000
    197.814000     21.097000     20.388000     26.977000      1.633000
    198.816000     21.113000     20.390000     27.024000      1.635000
    199.817000     21.116000     20.388000     26.992000      1.636000
    200.820000     21.152000     20.386000     27.000000      1.637000
    201.822000     21.160000     20.387000     27.006000      1.638000
    202.826000     21.181000     20.387000     27.007000      1.637000
    203.831000     21.214000     20.387000     27.032000      1.638000
    204.831000     21.225000     20.387000     27.000000      1.639000
    205.835000     21.236000     20.386000     27.032000      1.638000
    206.837000     21.247000     20.387000     27.016000      1.637000
    207.838000     21.261000     20.388000     27.032000      1.636000
    208.840000     21.285000     20.386000     27.038000      1.637000
    209.844000     21.298000     20.386000     27.020000      1.638000
    210.845000     21.313000     20.385000     27.017000      1.632000
    211.847000     21.325000     20.387000     27.014000      1.638000
    212.851000     21.342000     20.387000     27.024000      1.636000
    213.855000     21.355000     20.388000     27.019000      1.639000
    214.856000     21.380000     20.388000     27.004000      1.637000
    215.860000     21.384000     20.388000     27.004000      1.634000
    216.861000     21.398000     20.389000     27.006000      1.637000
    217.862000     21.420000     20.388000     27.002000      1.639000
    218.867000     21.452000     20.389000     27.027000      1.638000
    219.866000     21.458000     20.389000     27.026000      1.636000
    220.872000     21.482000     20.389000     27.034000      1.638000
    221.872000     21.486000     20.388000     27.031000      1.642000
    222.876000     21.509000     20.386000     27.015000      1.640000
    223.877000     21.520000     20.387000     27.017000      1.636000
    224.882000     21.537000     20.387000     27.042000      1.634000
    225.886000     21.552000     20.389000     27.023000      1.637000
    226.886000     21.558000     20.389000     27.023000      1.640000
    227.889000     21.580000     20.389000     27.010000      1.636000
    228.891000     21.585000     20.389000     26.988000      1.636000
    229.895000     21.592000     20.388000     27.009000      1.640000
    230.894000     21.620000     20.388000     27.031000      1.637000
    231.900000     21.641000     20.387000     27.023000      1.638000
    232.902000     21.654000     20.388000     27.002000      1.636000
    233.883000     21.680000     20.389000     27.038000      1.639000
    234.907000     21.676000     20.390000     26.990000      1.635000
    235.908000     21.702000     20.392000     27.035000      1.635000
    236.911000     21.715000     20.394000     27.059000      1.637000
    237.913000     21.722000     20.393000     27.003000      1.638000
    238.915000     21.738000     20.391000     27.002000      1.638000
    239.916000     21.756000     20.390000     27.024000      1.638000
    240.918000     21.757000     20.389000     27.019000      1.639000
    241.921000     21.788000     20.391000     27.004000      1.637000
    242.924000     21.791000     20.390000     27.003000      1.639000
    243.926000     21.814000     20.389000     27.004000      1.635000
    244.928000     21.826000     20.390000     27.005000      1.637000
    245.930000     21.842000     20.389000     27.026000      1.638000
    246.934000     21.854000     20.387000     26.980000      1.634000
    247.933000     21.878000     20.388000     26.996000      1.635000
    248.939000     21.892000     20.387000     27.013000      1.638000
    249.941000     21.906000     20.390000     27.033000      1.638000
    250.943000     21.924000     20.393000     27.015000      1.642000
    251.945000     21.937000     20.393000     27.021000      1.634000
    252.949000     21.946000     20.392000     27.031000      1.635000
    253.952000     21.957000     20.391000     27.009000      1.639000
    254.950000     21.980000     20.392000     27.025000      1.635000
    255.952000     21.978000     20.392000     27.015000      1.635000
    256.954000     22.012000     20.395000     27.022000      1.639000
    257.957000     22.014000     20.394000     27.003000      1.636000
    258.959000     22.032000     20.392000     27.021000      1.639000
    259.961000     22.043000     20.391000     27.011000      1.637000
    260.965000     22.068000     20.391000     27.009000      1.635000
    261.966000     22.072000     20.390000     27.022000      1.638000
    262.951000     22.082000     20.390000     26.997000      1.636000
    263.973000     22.100000     20.388000     26.989000      1.638000
    264.975000     22.125000     20.390000     27.016000      1.639000
    265.979000     22.137000     20.389000     27.006000      1.638000
    266.978000     22.145000     20.389000     27.012000      1.638000
    267.982000     22.155000     20.390000     27.038000      1.639000
    268.985000     22.177000     20.389000     27.010000      1.639000
    269.987000     22.180000     20.391000     27.010000      1.636000
    270.988000     22.204000     20.389000     27.016000      1.636000
    271.991000     22.214000     20.391000     27.037000      1.639000
    272.992000     22.224000     20.389000     27.021000      1.636000
    273.994000     22.237000     20.389000     26.995000      1.643000
    274.999000     22.254000     20.389000     27.002000      1.638000
    276.001000     22.273000     20.388000     27.019000      1.645000
    277.002000     22.284000     20.390000     27.023000      1.638000
    278.004000     22.304000     20.387000     27.019000      1.638000
    279.007000     22.311000     20.388000     27.026000      1.636000
    280.009000     22.328000     20.389000     27.008000      1.640000
    281.012000     22.346000     20.389000     27.007000      1.635000
    282.012000     22.358000     20.389000     27.003000      1.636000
    283.016000     22.366000     20.389000     27.000000      1.638000
    284.013000     22.390000     20.388000     26.986000      1.641000
    285.023000     22.390000     20.387000     27.017000      1.642000
    286.024000     22.411000     20.388000     27.013000      1.642000
    287.028000     22.425000     20.387000     27.001000      1.639000
    288.030000     22.430000     20.388000     26.999000      1.639000
    289.032000     22.448000     20.388000     26.995000      1.637000
    290.035000     22.465000     20.389000     27.034000      1.642000
    291.037000     22.476000     20.388000     26.980000      1.637000
    292.041000     22.487000     20.387000     27.008000      1.638000
    293.042000     22.507000     20.388000     27.009000      1.638000
    294.044000     22.522000     20.386000     27.018000      1.638000
    295.048000     22.535000     20.386000     26.999000      1.636000
    296.051000     22.542000     20.385000     27.011000      1.641000
    297.053000     22.563000     20.384000     27.008000      1.641000
    298.056000     22.580000     20.384000     27.019000      1.636000
    299.057000     22.584000     20.386000     27.026000      1.642000
    300.058000     22.597000     20.384000     26.999000      1.641000
    301.062000     22.616000     20.385000     27.009000      1.638000
    302.064000     22.623000     20.386000     27.007000      1.642000
    303.056000     22.638000     20.388000     26.995000      1.635000
    304.072000     22.660000     20.388000     27.018000      1.641000
    305.074000     22.681000     20.387000     27.011000      1.642000
    306.077000     22.690000     20.388000     27.007000      1.642000
    307.079000     22.723000     20.388000     27.007000      1.639000
    308.079000     22.743000     20.387000     26.999000      1.639000
    309.082000     22.744000     20.387000     27.002000      1.638000
    310.086000     22.758000     20.385000     27.006000      1.638000
    311.088000     22.760000     20.386000     27.019000      1.646000
    312.091000     22.798000     20.386000     27.000000      1.644000
    313.092000     22.803000     20.389000     27.000000      1.639000
    314.095000     22.825000     20.387000     27.010000      1.641000
    315.099000     22.845000     20.385000     27.009000      1.641000
    316.101000     22.835000     20.386000     27.017000      1.643000
    317.102000     22.867000     20.386000     27.011000      1.638000
    318.107000     22.882000     20.386000     27.015000      1.639000
    319.109000     22.913000     20.386000     27.008000      1.643000
    320.109000     22.909000     20.387000     27.001000      1.641000
    321.114000     22.904000     20.387000     26.997000      1.641000
    322.116000     22.933000     20.389000     27.030000      1.640000
    323.118000     22.933000     20.386000     27.006000      1.644000
    324.121000     22.976000     20.386000     27.015000      1.644000
    325.123000     22.977000     20.389000     27.017000      1.638000
    326.126000     23.005000     20.390000     27.000000      1.638000
    327.116000     22.987000     20.391000     26.991000      1.644000
    328.132000     23.023000     20.391000     27.034000      1.641000
    329.134000     23.023000     20.391000     26.979000      1.639000
    330.137000     23.045000     20.393000     26.996000      1.639000
    331.141000     23.063000     20.395000     27.021000      1.636000
    332.145000     23.063000     20.394000     27.002000      1.638000
    333.148000     23.116000     20.393000     27.021000      1.639000
    334.148000     23.109000     20.394000     27.032000      1.644000
    335.151000     23.108000     20.394000     27.013000      1.642000
    336.154000     23.115000     20.395000     26.999000      1.640000
    337.155000     23.134000     20.395000     27.006000      1.639000
    338.156000     23.158000     20.396000     27.030000      1.642000
    339.159000     23.142000     20.394000     26.990000      1.642000
    340.163000     23.180000     20.396000     27.017000      1.636000
    341.167000     23.175000     20.396000     27.016000      1.645000
    342.168000     23.179000     20.396000     27.012000      1.640000
    343.172000     23.218000     20.397000     27.003000      1.639000
    344.158000     23.226000     20.394000     26.997000      1.637000
    345.178000     23.235000     20.394000     27.001000      1.638000
    346.180000     23.253000     20.393000     26.992000      1.639000
    347.185000     23.277000     20.392000     27.020000      1.640000
    348.186000     23.274000     20.394000     26.992000      1.640000
    349.188000     23.269000     20.394000     26.988000      1.641000
    350.191000     23.304000     20.396000     27.017000      1.643000
    351.194000     23.301000     20.394000     27.029000      1.636000
    352.196000     23.313000     20.393000     26.993000      1.639000
    353.199000     23.329000     20.395000     27.006000      1.641000
    354.204000     23.333000     20.394000     27.006000      1.640000
    355.205000     23.334000     20.395000     26.992000      1.637000
    356.207000     23.352000     20.394000     27.005000      1.638000
    357.210000     23.348000     20.394000     26.992000      1.636000
    358.216000     23.364000     20.394000     26.996000      1.640000
    359.218000     23.375000     20.395000     27.012000      1.638000
    360.219000     23.386000     20.396000     27.008000      1.635000
    361.220000     23.414000     20.397000     27.005000      1.638000
    362.224000     23.403000     20.394000     27.012000      1.641000
    363.226000     23.428000     20.394000     26.990000      1.640000
    364.230000     23.425000     20.393000     27.016000      1.636000
    365.231000     23.413000     20.391000     27.008000      1.638000
    366.233000     23.434000     20.394000     27.016000      1.635000
    367.234000     23.450000     20.392000     27.047000      1.634000
    368.238000     23.463000     20.392000     27.005000      1.642000
    369.240000     23.473000     20.392000     27.008000      1.642000
    370.239000     23.482000     20.391000     27.007000      1.643000
    371.245000     23.477000     20.390000     27.023000      1.637000
    372.246000     23.482000     20.390000     27.026000      1.637000
    373.236000     23.469000     20.393000     27.015000      1.638000
    374.248000     23.533000     20.392000     27.019000      1.641000
    375.252000     23.513000     20.392000     26.990000      1.637000
    376.254000     23.542000     20.393000     27.023000      1.644000
    377.256000     23.559000     20.393000     27.002000      1.641000
    378.262000     23.558000     20.393000     27.008000      1.640000
    379.264000     23.594000     20.392000     27.019000      1.641000
    380.264000     23.584000     20.392000     27.044000      1.641000
    381.272000     23.618000     20.393000     27.053000      1.645000
    382.273000     23.622000     20.390000     27.001000      1.641000
    383.273000     23.655000     20.389000     26.986000      1.643000
    384.279000     23.644000     20.389000     26.994000      1.637000
    385.280000     23.681000     20.389000     26.983000      1.642000
    386.283000     23.678000     20.388000     27.006000      1.636000
    387.288000     23.693000     20.389000     27.008000      1.636000
    388.289000     23.713000     20.390000     27.013000      1.639000
    389.291000     23.704000     20.391000     27.003000      1.644000
    390.296000     23.728000     20.387000     27.000000      1.417000
    391.298000     23.735000     20.389000     26.996000      0.186000
    392.298000     23.729000     20.389000     27.015000      0.076000
    393.300000     23.776000     20.388000     26.999000      0.067000
    394.305000     23.778000     20.387000     27.005000      0.064000
    395.308000     23.781000     20.385000     27.012000      0.067000
    396.310000     23.772000     20.385000     27.006000      0.065000
    397.313000     23.740000     20.385000     27.003000      0.064000
    398.316000     23.753000     20.384000     26.999000      0.061000
    399.316000     23.775000     20.386000     27.006000      0.061000
    400.319000     23.775000     20.385000     26.977000      0.064000
    401.324000     23.760000     20.386000     27.013000      0.063000
    402.326000     23.763000     20.389000     27.027000      0.060000
    403.325000     23.742000     20.389000     27.012000      0.062000
    404.326000     23.740000     20.388000     27.002000      0.066000
    405.331000     23.749000     20.385000     27.006000      0.063000
    406.321000     23.736000     20.385000     27.007000      0.067000
    407.337000     23.746000     20.385000     27.009000      0.065000
    408.340000     23.736000     20.385000     27.005000      0.066000
    409.341000     23.746000     20.385000     26.999000      0.063000
    410.346000     23.737000     20.386000     27.012000      0.064000
    411.347000     23.731000     20.386000     26.978000      0.070000
    412.349000     23.719000     20.386000     27.003000      0.065000
    413.354000     23.715000     20.386000     27.004000      0.062000
    414.335000     23.720000     20.385000     27.003000      0.066000
    415.357000     23.701000     20.384000     27.020000      0.065000
    416.359000     23.705000     20.384000     27.001000      0.068000
    417.364000     23.704000     20.386000     27.010000      0.064000
    418.364000     23.709000     20.387000     27.022000      0.064000
    419.370000     23.678000     20.387000     27.025000      0.064000
    420.371000     23.686000     20.387000     27.033000      0.063000
    421.375000     23.676000     20.388000     27.000000      0.066000
    422.377000     23.662000     20.390000     27.014000      0.061000
    423.366000     23.671000     20.390000     27.009000      0.064000
    424.380000     23.660000     20.392000     27.017000      0.065000
    425.383000     23.672000     20.390000     26.999000      0.064000
    426.385000     23.651000     20.390000     27.015000      0.063000
    427.386000     23.659000     20.389000     27.021000      0.065000
    428.392000     23.633000     20.387000     27.016000      0.061000
    429.394000     23.647000     20.387000     26.995000      0.065000
    430.396000     23.633000     20.388000     27.004000      0.063000
    431.397000     23.610000     20.389000     27.018000      0.064000
    432.400000     23.620000     20.386000     27.003000      0.062000
    433.400000     23.610000     20.387000     27.009000      0.065000
    434.401000     23.608000     20.389000     27.003000      0.062000
    435.407000     23.603000     20.386000     27.006000      0.062000
    436.407000     23.580000     20.386000     27.006000      0.065000
    437.411000     23.585000     20.386000     27.005000      0.066000
    438.412000     23.577000     20.385000     27.017000      0.064000
    439.414000     23.569000     20.385000     27.021000      0.061000
    440.419000     23.567000     20.386000     27.008000      0.061000
    441.420000     23.575000     20.387000     26.998000      0.064000
    442.422000     23.558000     20.388000     27.000000      0.062000
    443.403000     23.566000     20.387000     27.007000      0.063000
    444.427000     23.554000     20.389000     27.020000      0.062000
    445.432000     23.541000     20.391000     27.026000      0.061000
    446.434000     23.539000     20.390000     27.022000      0.065000
    447.438000     23.542000     20.390000     27.009000      0.065000
    448.438000     23.507000     20.389000     27.002000      0.062000
    449.442000     23.531000     20.389000     27.018000      0.063000
    450.443000     23.537000     20.389000     27.030000      0.062000
    451.447000     23.536000     20.389000     27.005000      0.063000
    452.450000     23.506000     20.389000     27.023000      0.063000
    453.452000     23.510000     20.389000     26.993000      0.064000
    454.456000     23.514000     20.389000     26.997000      0.063000
    455.458000     23.507000     20.386000     26.989000      0.062000
    456.459000     23.504000     20.386000     26.995000      0.064000
    457.464000     23.484000     20.384000     26.988000      0.066000
    458.466000     23.478000     20.384000     27.008000      0.066000
    459.467000     23.480000     20.383000     27.013000      0.061000
    460.469000     23.480000     20.381000     26.986000      0.066000
    461.473000     23.483000     20.380000     26.993000      0.063000
    462.473000     23.481000     20.383000     27.025000      0.065000
    463.479000     23.485000     20.386000     27.043000      0.062000
    464.480000     23.465000     20.387000     27.025000      0.066000
    465.483000     23.461000     20.388000     27.061000      0.062000
    466.486000     23.470000     20.387000     26.997000      0.062000
    467.490000     23.461000     20.386000     27.001000      0.060000
    468.489000     23.448000     20.384000     26.992000      0.064000
    469.493000     23.461000     20.385000     27.024000      0.064000
    470.495000     23.456000     20.385000     27.012000      0.067000
    471.499000     23.448000     20.386000     27.017000      0.066000
    472.501000     23.414000     20.383000     27.008000      0.062000
    473.501000     23.431000     20.383000     26.993000      0.065000
    474.503000     23.425000     20.384000     27.021000      0.065000
    475.507000     23.435000     20.386000     27.013000      0.066000
    476.510000     23.409000     20.385000     27.026000      0.063000
    477.513000     23.413000     20.385000     27.003000      0.062000
    478.513000     23.402000     20.383000     27.004000      0.065000
    479.517000     23.403000     20.381000     27.011000      0.064000
    480.520000     23.410000     20.381000     26.989000      0.062000
    481.520000     23.392000     20.381000     27.001000      0.064000
    482.520000     23.411000     20.378000     26.994000      0.064000
    483.525000     23.390000     20.380000     27.000000      0.062000
    484.527000     23.386000     20.381000     27.005000      0.063000
    485.526000     23.386000     20.383000     27.024000      0.065000
    486.532000     23.382000     20.383000     27.005000      0.063000
    487.533000     23.376000     20.383000     27.009000      0.069000
    488.537000     23.393000     20.383000     26.992000      0.064000
    489.538000     23.378000     20.382000     26.995000      0.062000
    490.540000     23.383000     20.383000     27.001000      0.065000
    491.547000     23.384000     20.384000     27.004000      0.060000
    492.549000     23.385000     20.384000     26.987000      0.063000
    493.551000     23.383000     20.385000     27.005000      0.064000
    494.554000     23.386000     20.387000     27.006000      0.065000
    495.555000     23.362000     20.386000     26.995000      0.067000
    496.556000     23.379000     20.385000     27.001000      0.062000
    497.560000     23.374000     20.385000     27.001000      0.063000
    498.564000     23.371000     20.385000     27.000000      0.063000
    499.567000     23.354000     20.385000     27.020000      0.063000
    500.561000     23.358000     20.384000     27.022000      0.062000
    501.571000     23.352000     20.384000     26.983000      0.065000
    502.572000     23.359000     20.384000     27.010000      0.062000
    503.576000     23.355000     20.385000     27.021000      0.064000
    504.577000     23.342000     20.384000     27.017000      0.063000
    505.578000     23.346000     20.384000     27.019000      0.060000
    506.582000     23.347000     20.384000     27.021000      0.065000
    507.584000     23.335000     20.380000     27.014000      0.063000
    508.587000     23.355000     20.380000     27.003000      0.062000
    509.588000     23.336000     20.382000     26.987000      0.064000
    510.593000     23.344000     20.382000     26.992000      0.064000
    511.592000     23.358000     20.383000     27.021000      0.063000
    512.596000     23.320000     20.384000     27.011000      0.064000
    513.598000     23.343000     20.384000     27.039000      0.063000
    514.600000     23.340000     20.384000     26.996000      0.063000
    515.603000     23.325000     20.384000     27.012000      0.061000
    516.605000     23.340000     20.385000     27.021000      0.063000
    517.610000     23.337000     20.387000     27.027000      0.064000
    518.611000     23.322000     20.387000     27.004000      0.061000
    519.612000     23.314000     20.385000     27.020000      0.062000
    520.615000     23.311000     20.385000     27.019000      0.062000
    521.616000     23.334000     20.386000     27.012000      0.064000
    522.620000     23.321000     20.386000     27.026000      0.063000
    523.621000     23.297000     20.386000     27.011000      0.062000
    524.627000     23.317000     20.387000     27.013000      0.062000
    525.628000     23.293000     20.388000     26.999000      0.064000
    526.628000     23.318000     20.386000     26.991000      0.064000
    527.634000     23.306000     20.387000     27.028000      0.063000
    528.635000     23.290000     20.387000     27.010000      0.064000
    529.639000     23.293000     20.389000     27.010000      0.062000
    530.639000     23.279000     20.389000     27.007000      0.066000
    531.645000     23.273000     20.387000     26.982000      0.064000
    532.645000     23.289000     20.389000     27.033000      0.065000
    533.650000     23.298000     20.388000     27.020000      0.064000
    534.651000     23.283000     20.386000     27.008000      0.063000
    535.653000     23.303000     20.388000     27.011000      0.065000
    536.654000     23.292000     20.390000     27.005000      0.063000
