R=4.60
%Time                T            T_out           T_c          U_out
    130.910000     20.598000     20.453000     26.946000      0.057000
    131.913000     20.597000     20.452000     26.961000      0.056000
    132.914000     20.592000     20.452000     26.958000      0.058000
    133.915000     20.600000     20.453000     26.964000      0.058000
    134.917000     20.588000     20.452000     26.966000      0.057000
    135.922000     20.596000     20.450000     26.955000      0.058000
    136.924000     20.604000     20.448000     26.967000      0.058000
    137.926000     20.597000     20.449000     26.955000      0.057000
    138.927000     20.595000     20.447000     26.960000      0.058000
    139.931000     20.601000     20.447000     26.967000      0.058000
    140.932000     20.595000     20.447000     26.970000      0.058000
    141.936000     20.590000     20.448000     26.955000      0.057000
    142.937000     20.592000     20.451000     26.961000      0.058000
    143.939000     20.591000     20.452000     26.971000      0.057000
    144.944000     20.595000     20.452000     26.959000      0.058000
    145.946000     20.596000     20.449000     26.964000      0.056000
    146.948000     20.592000     20.449000     26.964000      0.057000
    147.953000     20.602000     20.447000     26.960000      0.057000
    148.956000     20.597000     20.444000     26.954000      0.059000
    149.952000     20.605000     20.445000     26.954000      0.055000
    150.964000     20.594000     20.446000     26.960000      0.056000
    151.966000     20.592000     20.445000     26.952000      0.057000
    152.966000     20.601000     20.445000     26.965000      0.055000
    153.968000     20.600000     20.445000     26.964000      0.057000
    154.972000     20.608000     20.445000     26.965000      0.057000
    155.975000     20.603000     20.445000     26.957000      0.056000
    156.977000     20.606000     20.444000     26.961000      0.057000
    157.980000     20.599000     20.443000     26.978000      0.058000
    158.982000     20.587000     20.443000     26.952000      0.057000
    159.982000     20.595000     20.443000     26.973000      0.058000
    160.988000     20.591000     20.444000     26.958000      0.057000
    161.989000     20.606000     20.444000     26.960000      0.057000
    162.982000     20.613000     20.443000     26.953000      0.058000
    163.992000     20.610000     20.442000     26.952000      0.056000
    164.996000     20.609000     20.440000     26.958000      0.058000
    166.000000     20.591000     20.441000     26.947000      0.055000
    167.003000     20.598000     20.440000     26.957000      0.057000
    168.004000     20.591000     20.439000     26.972000      0.057000
    169.008000     20.587000     20.440000     26.980000      0.058000
    170.009000     20.602000     20.437000     26.951000      0.057000
    171.014000     20.600000     20.438000     26.955000      0.058000
    172.013000     20.595000     20.437000     26.946000      0.057000
    173.017000     20.593000     20.436000     26.977000      0.059000
    174.018000     20.610000     20.438000     26.953000      0.057000
    175.022000     20.589000     20.437000     26.963000      0.058000
    176.022000     20.606000     20.437000     26.964000      0.056000
    177.027000     20.597000     20.437000     26.967000      0.056000
    178.030000     20.585000     20.439000     26.963000      0.056000
    179.034000     20.606000     20.439000     26.968000      0.057000
    180.032000     20.599000     20.438000     26.960000      0.057000
    181.036000     20.599000     20.441000     26.956000      0.057000
    182.037000     20.594000     20.440000     26.956000      0.056000
    183.042000     20.595000     20.440000     26.968000      0.056000
    184.044000     20.590000     20.440000     26.959000      0.057000
    185.045000     20.594000     20.441000     26.957000      0.057000
    186.030000     20.591000     20.443000     26.966000      0.057000
    187.050000     20.597000     20.442000     26.957000      0.057000
    188.055000     20.608000     20.443000     26.971000      0.058000
    189.058000     20.611000     20.443000     26.961000      0.059000
    190.058000     20.604000     20.444000     26.972000      1.234000
    191.064000     20.598000     20.444000     26.965000      1.591000
    192.063000     20.611000     20.442000     26.976000      1.633000
    193.067000     20.599000     20.442000     26.959000      1.638000
    194.072000     20.600000     20.441000     26.955000      1.640000
    195.072000     20.624000     20.440000     26.971000      1.640000
    196.075000     20.644000     20.438000     26.969000      1.635000
    197.079000     20.659000     20.437000     26.964000      1.641000
    198.063000     20.652000     20.438000     26.959000      1.640000
    199.081000     20.677000     20.439000     26.967000      1.640000
    200.085000     20.692000     20.438000     26.962000      1.638000
    201.086000     20.711000     20.441000     26.962000      1.638000
    202.089000     20.723000     20.441000     26.980000      1.640000
    203.089000     20.738000     20.441000     26.974000      1.638000
    204.092000     20.754000     20.441000     26.958000      1.639000
    205.096000     20.771000     20.443000     26.956000      1.637000
    206.100000     20.797000     20.443000     26.970000      1.638000
    207.100000     20.793000     20.441000     26.955000      1.637000
    208.094000     20.820000     20.438000     26.962000      1.637000
    209.104000     20.842000     20.439000     26.971000      1.638000
    210.108000     20.848000     20.443000     26.961000      1.639000
    211.110000     20.873000     20.443000     26.971000      1.638000
    212.112000     20.903000     20.440000     26.956000      1.639000
    213.114000     20.921000     20.437000     26.950000      1.636000
    214.118000     20.949000     20.435000     26.971000      1.639000
    215.121000     20.941000     20.436000     26.961000      1.637000
    216.120000     20.960000     20.437000     26.956000      1.639000
    217.123000     20.986000     20.437000     26.957000      1.641000
    218.126000     21.008000     20.437000     26.963000      1.638000
    219.131000     21.029000     20.437000     26.963000      1.639000
    220.131000     21.061000     20.438000     26.968000      1.637000
    221.135000     21.064000     20.441000     26.963000      1.638000
    222.140000     21.086000     20.443000     26.950000      1.640000
    223.139000     21.117000     20.443000     26.967000      1.637000
    224.144000     21.117000     20.443000     26.973000      1.640000
    225.145000     21.135000     20.442000     26.974000      1.638000
    226.148000     21.170000     20.440000     26.969000      1.639000
    227.152000     21.176000     20.437000     26.976000      1.642000
    228.153000     21.203000     20.439000     26.955000      1.638000
    229.150000     21.220000     20.439000     26.958000      1.641000
    230.159000     21.251000     20.437000     26.969000      1.640000
    231.163000     21.275000     20.437000     26.972000      1.637000
    232.165000     21.291000     20.436000     26.964000      1.636000
    233.169000     21.303000     20.438000     26.972000      1.639000
    234.169000     21.326000     20.438000     26.971000      1.639000
    235.173000     21.334000     20.436000     26.973000      1.638000
    236.175000     21.351000     20.434000     26.975000      1.639000
    237.177000     21.387000     20.433000     26.972000      1.641000
    238.180000     21.408000     20.435000     26.955000      1.639000
    239.181000     21.417000     20.433000     26.966000      1.638000
    240.185000     21.439000     20.432000     26.971000      1.640000
    241.188000     21.460000     20.431000     26.972000      1.638000
    242.189000     21.476000     20.435000     26.963000      1.638000
    243.190000     21.483000     20.438000     26.974000      1.639000
    244.193000     21.515000     20.437000     26.968000      1.640000
    245.194000     21.532000     20.436000     26.969000      1.638000
    246.177000     21.550000     20.436000     26.973000      1.640000
    247.197000     21.560000     20.438000     26.976000      1.637000
    248.203000     21.594000     20.438000     26.978000      1.640000
    249.207000     21.606000     20.437000     26.968000      1.637000
    250.206000     21.637000     20.438000     26.963000      1.638000
    251.211000     21.656000     20.438000     26.977000      1.639000
    252.212000     21.671000     20.437000     26.952000      1.641000
    253.215000     21.692000     20.438000     26.963000      1.640000
    254.216000     21.706000     20.438000     26.977000      1.636000
    255.222000     21.717000     20.438000     26.957000      1.639000
    256.221000     21.749000     20.439000     26.956000      1.639000
    257.227000     21.770000     20.438000     26.969000      1.639000
    258.228000     21.769000     20.439000     26.966000      1.638000
    259.232000     21.803000     20.439000     26.978000      1.640000
    260.234000     21.825000     20.439000     26.965000      1.641000
    261.236000     21.856000     20.438000     26.970000      1.637000
    262.236000     21.865000     20.438000     26.967000      1.638000
    263.241000     21.872000     20.439000     26.971000      1.639000
    264.225000     21.896000     20.438000     26.965000      1.638000
    265.243000     21.917000     20.439000     26.970000      1.638000
    266.249000     21.944000     20.438000     26.959000      1.639000
    267.250000     21.952000     20.437000     26.962000      1.639000
    268.252000     21.974000     20.434000     26.975000      1.638000
    269.254000     22.001000     20.433000     26.976000      1.638000
    270.255000     22.014000     20.437000     26.970000      1.636000
    271.261000     22.034000     20.436000     26.978000      1.638000
    272.262000     22.050000     20.435000     26.963000      1.639000
    273.265000     22.067000     20.437000     26.970000      1.638000
    274.266000     22.083000     20.436000     26.969000      1.641000
    275.272000     22.108000     20.437000     26.962000      1.641000
    276.275000     22.133000     20.436000     26.970000      1.639000
    277.275000     22.154000     20.435000     26.970000      1.639000
    278.277000     22.171000     20.433000     26.972000      1.638000
    279.281000     22.193000     20.434000     26.958000      1.638000
    280.282000     22.198000     20.436000     26.966000      1.637000
    281.284000     22.218000     20.433000     26.967000      1.640000
    282.287000     22.246000     20.435000     26.979000      1.638000
    283.288000     22.240000     20.435000     26.967000      1.638000
    284.290000     22.274000     20.433000     26.968000      1.638000
    285.291000     22.306000     20.435000     26.970000      1.637000
    286.293000     22.313000     20.434000     26.960000      1.637000
    287.298000     22.341000     20.434000     26.956000      1.639000
    288.300000     22.346000     20.435000     26.977000      1.638000
    289.302000     22.371000     20.433000     26.975000      1.638000
    290.305000     22.390000     20.432000     26.973000      1.637000
    291.307000     22.412000     20.433000     26.985000      1.638000
    292.308000     22.424000     20.432000     26.973000      1.638000
    293.311000     22.439000     20.433000     26.984000      1.638000
    294.316000     22.458000     20.432000     26.971000      1.638000
    295.318000     22.488000     20.431000     26.975000      1.638000
    296.318000     22.496000     20.430000     26.975000      1.638000
    297.322000     22.505000     20.432000     26.982000      1.637000
    298.324000     22.540000     20.433000     26.961000      1.636000
    299.325000     22.543000     20.433000     26.961000      1.638000
    300.329000     22.570000     20.432000     26.973000      1.636000
    301.330000     22.592000     20.429000     26.965000      1.638000
    302.332000     22.597000     20.428000     26.967000      1.640000
    303.321000     22.625000     20.427000     26.974000      1.639000
    304.340000     22.642000     20.428000     26.969000      1.637000
    305.345000     22.656000     20.432000     26.978000      1.638000
    306.345000     22.667000     20.434000     26.981000      1.638000
    307.349000     22.676000     20.434000     26.969000      1.637000
    308.351000     22.699000     20.434000     26.963000      0.275000
    309.354000     22.705000     20.434000     26.977000      0.080000
    310.356000     22.720000     20.433000     26.979000      0.061000
    311.357000     22.749000     20.432000     26.979000      0.058000
    312.346000     22.736000     20.432000     26.968000      0.059000
    313.364000     22.751000     20.433000     26.969000      0.059000
    314.368000     22.760000     20.434000     26.969000      0.059000
    315.370000     22.764000     20.433000     26.977000      0.059000
    316.372000     22.776000     20.428000     26.967000      0.057000
    317.361000     22.759000     20.427000     26.968000      0.060000
    318.375000     22.760000     20.427000     26.970000      0.060000
    319.380000     22.768000     20.427000     26.970000      0.059000
    320.382000     22.774000     20.427000     26.973000      0.060000
    321.385000     22.778000     20.430000     26.981000      0.060000
    322.388000     22.777000     20.430000     26.969000      0.061000
    323.398000     22.775000     20.432000     26.969000      0.061000
    324.400000     22.764000     20.432000     26.969000      0.058000
    325.401000     22.793000     20.430000     26.972000      0.058000
    326.406000     22.776000     20.431000     26.975000      0.058000
    327.407000     22.769000     20.431000     26.983000      0.062000
    328.385000     22.790000     20.429000     26.971000      0.057000
    329.411000     22.782000     20.430000     26.976000      0.059000
    330.413000     22.757000     20.432000     26.986000      0.062000
    331.416000     22.772000     20.431000     26.970000      0.058000
    332.419000     22.772000     20.429000     26.972000      0.058000
    333.420000     22.772000     20.429000     26.966000      0.059000
    334.421000     22.770000     20.427000     26.966000      0.060000
    335.423000     22.752000     20.428000     26.973000      0.059000
    336.426000     22.768000     20.427000     26.975000      0.060000
    337.431000     22.766000     20.428000     26.955000      0.061000
    338.431000     22.754000     20.428000     26.961000      0.061000
    339.435000     22.767000     20.428000     26.970000      0.059000
    340.435000     22.745000     20.427000     26.991000      0.060000
    341.439000     22.748000     20.426000     26.981000      0.060000
    342.440000     22.746000     20.424000     26.971000      0.061000
    343.443000     22.737000     20.425000     26.975000      0.061000
    344.446000     22.744000     20.427000     26.973000      0.060000
    345.447000     22.730000     20.425000     26.965000      0.059000
    346.451000     22.730000     20.425000     26.980000      0.060000
    347.455000     22.712000     20.426000     26.983000      0.060000
    348.454000     22.727000     20.424000     26.979000      0.062000
    349.456000     22.733000     20.427000     26.975000      0.060000
    350.459000     22.718000     20.426000     26.973000      0.058000
    351.461000     22.712000     20.422000     26.977000      0.059000
    352.442000     22.719000     20.423000     26.972000      0.061000
    353.466000     22.723000     20.423000     26.974000      0.060000
    354.470000     22.717000     20.423000     26.979000      0.060000
    355.473000     22.707000     20.422000     26.974000      0.058000
    356.474000     22.703000     20.421000     26.967000      0.059000
    357.476000     22.708000     20.419000     26.977000      0.060000
    358.480000     22.701000     20.421000     26.977000      0.058000
    359.481000     22.704000     20.419000     26.963000      0.059000
    360.481000     22.710000     20.423000     26.974000      0.059000
    361.484000     22.687000     20.423000     26.968000      0.060000
    362.486000     22.693000     20.426000     26.992000      0.060000
    363.490000     22.689000     20.427000     26.982000      0.057000
    364.492000     22.691000     20.425000     26.967000      0.059000
    365.495000     22.684000     20.425000     26.981000      0.058000
    366.497000     22.676000     20.424000     26.976000      0.059000
    367.500000     22.677000     20.422000     26.978000      0.059000
    368.501000     22.673000     20.424000     26.969000      0.059000
    369.504000     22.666000     20.423000     26.980000      0.058000
    370.506000     22.670000     20.425000     26.982000      0.060000
    371.510000     22.672000     20.426000     26.985000      0.061000
    372.513000     22.664000     20.425000     26.980000      0.059000
    373.498000     22.668000     20.426000     26.972000      0.060000
    374.517000     22.652000     20.425000     26.981000      0.060000
    375.517000     22.656000     20.425000     26.970000      0.059000
    376.522000     22.639000     20.426000     26.975000      0.060000
    377.524000     22.635000     20.427000     26.981000      0.061000
    378.525000     22.640000     20.427000     26.981000      0.059000
    379.526000     22.632000     20.427000     26.971000      0.061000
    380.514000     22.646000     20.427000     26.977000      0.061000
    381.534000     22.630000     20.426000     26.969000      0.060000
    382.536000     22.640000     20.426000     26.975000      0.059000
    383.536000     22.626000     20.426000     26.976000      0.060000
    384.541000     22.626000     20.423000     26.988000      0.059000
    385.542000     22.620000     20.422000     26.977000      0.058000
    386.545000     22.620000     20.424000     26.978000      0.057000
    387.548000     22.619000     20.424000     26.979000      0.059000
    388.553000     22.611000     20.424000     26.974000      0.060000
    389.553000     22.609000     20.426000     26.979000      0.060000
    390.556000     22.607000     20.424000     26.967000      0.059000
    391.558000     22.591000     20.425000     26.983000      0.060000
    392.561000     22.592000     20.426000     26.981000      0.059000
    393.561000     22.590000     20.426000     26.970000      0.058000
    394.565000     22.587000     20.427000     26.976000      0.060000
    395.569000     22.589000     20.425000     26.977000      0.056000
    396.570000     22.586000     20.424000     26.975000      0.059000
    397.574000     22.590000     20.422000     26.975000      0.059000
    398.572000     22.585000     20.423000     26.976000      0.061000
    399.577000     22.574000     20.423000     26.980000      0.060000
    400.580000     22.584000     20.424000     26.967000      0.060000
    401.582000     22.562000     20.426000     26.986000      0.060000
    402.584000     22.563000     20.427000     26.992000      0.059000
    403.588000     22.558000     20.428000     26.969000      0.061000
    404.587000     22.568000     20.429000     26.969000      0.060000
    405.591000     22.562000     20.429000     26.976000      0.059000
    406.592000     22.545000     20.429000     26.978000      0.060000
    407.594000     22.548000     20.427000     26.976000      0.061000
    408.598000     22.551000     20.426000     26.986000      0.060000
    409.602000     22.546000     20.426000     26.977000      0.059000
    410.603000     22.553000     20.427000     26.988000      0.059000
    411.604000     22.546000     20.427000     26.981000      0.061000
    412.610000     22.538000     20.429000     26.984000      0.060000
    413.612000     22.518000     20.428000     26.977000      0.060000
    414.612000     22.529000     20.427000     26.969000      0.060000
    415.616000     22.523000     20.427000     26.980000      0.059000
    416.617000     22.531000     20.427000     26.970000      0.061000
    417.617000     22.516000     20.425000     26.971000      0.060000
    418.622000     22.518000     20.421000     26.980000      0.060000
    419.624000     22.515000     20.423000     26.978000      0.060000
    420.626000     22.522000     20.424000     26.976000      0.060000
    421.631000     22.515000     20.424000     26.982000      0.059000
    422.633000     22.519000     20.425000     26.979000      0.058000
    423.636000     22.506000     20.424000     26.995000      0.060000
    424.636000     22.505000     20.424000     26.987000      0.061000
    425.641000     22.504000     20.427000     26.982000      0.061000
    426.644000     22.488000     20.425000     26.990000      0.059000
    427.644000     22.494000     20.425000     26.981000      0.060000
    428.646000     22.485000     20.426000     26.969000      0.060000
    429.647000     22.471000     20.425000     26.985000      0.061000
    430.649000     22.479000     20.427000     26.972000      0.059000
    431.653000     22.485000     20.426000     26.981000      0.057000
    432.654000     22.479000     20.425000     26.981000      0.060000
    433.660000     22.466000     20.425000     26.978000      0.060000
    434.659000     22.471000     20.425000     26.989000      0.060000
    435.663000     22.466000     20.423000     26.977000      0.059000
    436.663000     22.471000     20.423000     26.977000      0.060000
    437.666000     22.451000     20.425000     26.980000      0.057000
    438.671000     22.456000     20.426000     26.981000      0.059000
    439.673000     22.446000     20.425000     26.993000      0.059000
    440.674000     22.446000     20.425000     26.982000      0.058000
    441.678000     22.445000     20.423000     26.986000      0.060000
    442.679000     22.439000     20.425000     26.978000      0.059000
    443.683000     22.439000     20.425000     26.982000      0.060000
    444.686000     22.452000     20.425000     26.989000      0.059000
    445.686000     22.454000     20.426000     26.973000      0.061000
    446.688000     22.430000     20.426000     26.982000      0.062000
    447.690000     22.436000     20.423000     26.975000      0.060000
    448.695000     22.424000     20.423000     26.984000      0.059000
    449.694000     22.421000     20.422000     26.981000      0.058000
    450.697000     22.421000     20.423000     26.985000      0.060000
    451.699000     22.406000     20.422000     26.978000      0.058000
    452.703000     22.415000     20.423000     26.985000      0.060000
    453.705000     22.424000     20.425000     26.982000      0.059000
    454.692000     22.405000     20.426000     26.970000      0.060000
    455.711000     22.395000     20.428000     26.976000      0.060000
    456.712000     22.393000     20.428000     26.963000      0.059000
    457.716000     22.394000     20.426000     26.983000      0.060000
    458.717000     22.390000     20.427000     26.975000      0.058000
    459.720000     22.402000     20.424000     26.968000      0.060000
    460.722000     22.401000     20.424000     26.974000      0.058000
    461.726000     22.389000     20.422000     26.968000      0.059000
    462.729000     22.380000     20.424000     26.978000      0.059000
    463.732000     22.393000     20.422000     26.977000      0.058000
    464.734000     22.380000     20.423000     26.975000      0.062000
    465.737000     22.370000     20.425000     26.981000      0.059000
    466.739000     22.377000     20.422000     26.979000      0.060000
    467.742000     22.360000     20.422000     26.983000      0.060000
    468.746000     22.362000     20.422000     26.988000      0.059000
    469.748000     22.359000     20.421000     26.978000      0.059000
    470.749000     22.362000     20.420000     26.987000      0.058000
    471.750000     22.370000     20.419000     26.971000      0.060000
    472.736000     22.352000     20.419000     26.977000      0.059000
    473.755000     22.357000     20.421000     26.988000      0.060000
    474.756000     22.344000     20.420000     26.981000      0.059000
    475.760000     22.350000     20.421000     26.988000      0.059000
    476.763000     22.354000     20.422000     26.983000      0.060000
    477.764000     22.350000     20.424000     26.980000      0.059000
    478.769000     22.340000     20.424000     26.978000      0.060000
    479.769000     22.343000     20.424000     26.995000      0.059000
    480.771000     22.340000     20.423000     26.982000      0.058000
    481.777000     22.338000     20.422000     26.993000      0.059000
    482.780000     22.331000     20.420000     26.982000      0.060000
    483.781000     22.324000     20.420000     26.985000      0.060000
    484.786000     22.315000     20.419000     26.985000      0.058000
    485.785000     22.305000     20.418000     26.981000      0.059000
    486.790000     22.318000     20.419000     26.993000      0.060000
    487.792000     22.312000     20.421000     26.978000      0.059000
    488.794000     22.311000     20.422000     26.982000      0.059000
    489.794000     22.306000     20.419000     26.988000      0.059000
    490.798000     22.302000     20.418000     26.993000      0.059000
    491.799000     22.315000     20.418000     26.982000      0.062000
    492.803000     22.300000     20.421000     26.975000      0.060000
    493.805000     22.288000     20.423000     26.989000      0.060000
    494.807000     22.309000     20.426000     26.994000      0.059000
    495.811000     22.296000     20.427000     26.965000      0.059000
    496.813000     22.282000     20.427000     26.977000      0.061000
    497.815000     22.285000     20.424000     26.981000      0.060000
    498.816000     22.289000     20.422000     26.975000      0.060000
    499.821000     22.287000     20.422000     26.982000      0.060000
    500.821000     22.268000     20.421000     26.986000      0.058000
    501.825000     22.269000     20.422000     26.978000      0.060000
    502.825000     22.267000     20.421000     26.980000      0.059000
    503.828000     22.269000     20.422000     26.982000      0.058000
    504.829000     22.269000     20.421000     26.977000      0.061000
    505.833000     22.267000     20.422000     26.988000      0.058000
    506.836000     22.265000     20.422000     26.970000      0.060000
    507.839000     22.250000     20.422000     26.968000      0.060000
    508.842000     22.265000     20.422000     26.982000      0.060000
    509.844000     22.270000     20.422000     26.979000      0.059000
    510.847000     22.252000     20.422000     26.970000      0.060000
    511.850000     22.241000     20.423000     26.983000      0.058000
    512.851000     22.254000     20.422000     26.975000      0.058000
    513.853000     22.250000     20.426000     26.974000      0.059000
    514.855000     22.253000     20.425000     26.989000      0.060000
    515.858000     22.239000     20.423000     26.981000      0.059000
    516.863000     22.240000     20.425000     26.982000      0.059000
    517.863000     22.234000     20.425000     26.992000      0.058000
    518.866000     22.235000     20.425000     26.985000      0.061000
    519.868000     22.239000     20.423000     26.984000      0.060000
    520.871000     22.222000     20.423000     26.978000      0.058000
    521.872000     22.237000     20.422000     26.977000      0.061000
    522.873000     22.234000     20.421000     26.979000      0.061000
    523.878000     22.205000     20.422000     26.964000      0.061000
    524.878000     22.204000     20.422000     26.982000      0.060000
    525.866000     22.221000     20.420000     26.984000      0.060000
    526.880000     22.209000     20.420000     26.991000      0.060000
    527.885000     22.205000     20.420000     26.982000      0.061000
    528.887000     22.204000     20.419000     26.983000      0.059000
    529.888000     22.210000     20.420000     26.981000      0.059000
    530.890000     22.199000     20.420000     26.978000      0.060000
    531.891000     22.204000     20.421000     26.985000      0.060000
    532.894000     22.195000     20.421000     26.990000      0.062000
    533.895000     22.190000     20.423000     26.985000      0.060000
    534.898000     22.185000     20.421000     26.993000      0.060000
    535.903000     22.192000     20.422000     26.983000      0.059000
    536.904000     22.183000     20.420000     26.973000      0.061000
